home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
78,83,3,1.5583999999999998,1.43601,12.678571428571429,13,1.1504,1.20637,10.25,8,1.7333333333333334,2.1436507936507936,0.0,0.2,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.40000000000000013,-3.8000000000000007,-1.4000000000000004,-1.8000000000000007,1.8000000000000007,0.6000000000000001,-0.2,0.33333333333333326,-2.666666666666666,1.666666666666667,-1.6666666666666665,-2.333333333333333,-0.33333333333333326,0.0
73,71,0,1.1566999999999998,0.488895,6.608695652173913,11,1.4036,0.588341,11.68,3,2.0722222222222224,1.6,0.2,-0.2,0.0,1.0,0.0,0.0,0.0,-0.40000000000000036,-1.4000000000000004,2.0,-0.20000000000000107,0.8,0.0,1.0,-2.0,0.0,-2.333333333333333,-1.3333333333333321,0.0,0.3333333333333333
72,80,3,2.4766,1.92315,6.1923076923076925,7,0.3517,0.541983,12.0,3,1.4285714285714286,2.1881944444444446,0.0,-0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-7.599999999999998,-1.5999999999999996,-1.2000000000000002,-2.1999999999999993,-1.0,0.4,-0.33333333333333337,-12.666666666666668,-5.333333333333334,-5.0,-0.6666666666666679,0.6666666666666665,0.0
228,87,1,2.2059,2.34111,6.333333333333333,11,0.5808,1.26822,18.473684210526315,4,2.2873015873015876,2.533333333333333,-0.8,0.0,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4,-10.6,-3.6000000000000005,-1.3999999999999995,2.799999999999999,0.20000000000000018,0.0,0.0,-5.666666666666666,-1.6666666666666665,-5.333333333333334,2.000000000000001,1.3333333333333333,0.0
245,229,0,1.5274,1.10119,10.647058823529411,9,1.156,0.88917,9.285714285714286,5,2.2666666666666666,3.6666666666666665,0.2,-0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,-1.5999999999999996,-0.3999999999999999,-1.5999999999999996,8.0,0.6000000000000001,0.4,0.0,4.666666666666666,0.0,2.666666666666667,-1.0,0.33333333333333326,-0.3333333333333333
82,74,0,0.4576,0.386546,15.545454545454543,7,2.3215,1.6172,5.7,12,3.6875,2.0006944444444446,0.8,0.0,-0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6,4.200000000000001,4.2,0.20000000000000018,1.5999999999999996,0.8,0.0,0.0,-0.3333333333333339,0.0,-0.6666666666666661,-6.666666666666667,0.0,-0.3333333333333333
89,220,3,1.6190000000000002,1.7289,9.961538461538462,5,1.112,1.42103,10.090909090909092,7,2.064583333333333,3.134814814814815,-0.39999999999999997,-0.2,0.6,0.6666666666666666,0.0,0.3333333333333333,-1.6,-4.399999999999999,-2.1999999999999993,0.39999999999999947,2.0,1.2000000000000002,0.0,-0.3333333333333335,5.666666666666666,2.333333333333333,2.0,0.3333333333333339,1.3333333333333335,-0.3333333333333333
81,88,3,2.8649,2.58739,25.5,11,0.08,0.246188,26.0,2,1.1888888888888889,2.689583333333333,-0.6000000000000001,0.0,0.6,0.0,0.3333333333333333,0.6666666666666666,-2.1999999999999997,-14.2,-3.8,-3.8,2.6000000000000005,0.3999999999999999,0.2,-0.6666666666666667,-13.333333333333332,-4.0,-3.6666666666666665,1.9999999999999991,0.0,0.0
83,75,0,0.1659999999999999,0.690679,14.0,5,2.7487000000000004,3.0107,10.333333333333334,10,4.2,1.9285714285714286,0.0,-0.4,0.4,1.0,0.0,0.0,-1.2,2.6000000000000014,-0.20000000000000018,2.8,3.2,1.6,0.2,2.0,4.0,1.0,0.0,-3.666666666666667,-2.0,0.0
71,72,0,0.4885,1.37507,18.615384615384617,4,2.3254,2.66696,9.304347826086955,13,2.439583333333333,2.0,-0.2,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.19999999999999996,2.1999999999999993,-0.20000000000000018,-1.1999999999999993,1.4000000000000004,-0.6000000000000001,-0.4,1.3333333333333333,-1.666666666666666,0.33333333333333304,0.6666666666666661,-1.333333333333334,0.0,0.0
