home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
92,220,3,1.2564000000000002,1.6853,7.933333333333334,7,1.4559000000000002,1.79548,17.88888888888889,3,2.4285714285714284,3.142857142857143,-0.2,-0.2,0.4,0.0,0.6666666666666666,0.3333333333333333,-0.7999999999999999,0.40000000000000036,0.3999999999999999,2.4,-3.4000000000000004,-0.5999999999999999,-0.4,-0.33333333333333337,-2.0,0.3333333333333335,-0.6666666666666661,-2.666666666666666,1.3333333333333335,0.0
80,78,0,0.5141,0.321701,71.0,3,2.2037,1.18709,6.595238095238095,14,2.7142857142857144,1.3571428571428572,0.19999999999999996,0.0,-0.19999999999999996,1.0,0.0,0.0,0.0,1.5999999999999996,-0.40000000000000036,-1.1999999999999993,0.0,-1.0000000000000002,0.2,2.6666666666666665,12.0,5.666666666666666,4.333333333333334,2.666666666666666,0.0,0.0
72,74,0,0.2455,0.580601,5.592592592592593,6,2.6311,2.38863,6.869565217391305,4,3.715079365079365,1.8571428571428572,0.0,0.2,-0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7999999999999999,-1.799999999999999,-1.2000000000000002,0.20000000000000018,-0.6000000000000014,-0.3999999999999999,0.0,-0.33333333333333337,-4.666666666666666,-1.333333333333333,-2.333333333333333,1.0,-0.33333333333333326,0.3333333333333333
75,229,0,1.9451,1.32714,20.26315789473684,7,0.7799,0.668082,11.5,6,2.357142857142857,2.357936507936508,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.5999999999999996,0.7999999999999998,-0.20000000000000018,0.5999999999999996,-0.6000000000000001,0.0,0.3333333333333333,-1.0,1.0,-3.3333333333333335,1.6666666666666679,0.3333333333333335,0.3333333333333333
79,87,3,1.7064,1.78728,11.580645161290322,13,1.0335,1.3333,25.666666666666668,3,2.2857142857142856,3.857142857142857,-1.0,0.0,1.0,0.0,0.0,1.0,-2.4,-12.0,-3.3999999999999995,-6.999999999999999,-1.4000000000000004,1.2000000000000002,0.4,-1.6666666666666667,-7.333333333333333,-3.0000000000000004,-4.666666666666666,-3.333333333333334,0.0,0.0
90,71,0,1.1959,1.13718,6.5,6,1.4836,1.35036,14.428571428571429,4,3.4285714285714284,2.357142857142857,0.0,-0.2,0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,0.0,-1.6000000000000014,-0.19999999999999973,-2.1999999999999997,2.3999999999999986,0.19999999999999996,-0.2,1.0000000000000002,4.0,1.666666666666667,1.333333333333334,6.0,0.3333333333333335,0.0
86,81,3,2.2684,3.00939,11.61904761904762,10,0.5491,1.67926,24.5,5,3.4285714285714284,4.288095238095238,0.0,-0.2,0.2,0.6666666666666666,0.3333333333333333,0.0,0.19999999999999996,-5.400000000000002,-0.39999999999999947,0.0,1.1999999999999993,-0.19999999999999996,0.2,1.0000000000000002,-2.0,-0.6666666666666661,-1.333333333333334,-2.0,0.6666666666666666,-0.3333333333333333
82,88,0,2.1266000000000003,2.10585,6.136363636363637,8,0.6512,1.06014,17.294117647058822,5,2.5722222222222224,2.4285714285714284,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.3999999999999999,-0.8000000000000007,1.4000000000000004,1.1999999999999993,-0.5999999999999996,-0.40000000000000013,-0.2,0.33333333333333326,-13.666666666666664,-2.6666666666666665,-5.333333333333334,-3.666666666666666,0.3333333333333335,-0.3333333333333333
71,86,0,0.7396,0.63163,8.823529411764707,4,1.9441,1.18426,14.428571428571429,5,2.5023809523809524,1.7865079365079364,-0.19999999999999996,0.2,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.7999999999999998,0.20000000000000107,-1.3999999999999995,0.20000000000000018,4.4,1.0,0.0,0.6666666666666666,3.666666666666668,1.9999999999999996,1.333333333333333,-3.666666666666668,-0.6666666666666667,0.0
220,90,0,0.3250999999999999,0.407224,25.866666666666667,6,2.5067,1.77896,12.666666666666666,7,2.9285714285714284,2.2142857142857144,0.0,0.2,-0.19999999999999996,0.3333333333333333,0.6666666666666666,0.0,-0.20000000000000018,-2.4000000000000004,-0.20000000000000018,1.4000000000000004,-7.199999999999999,-0.8000000000000003,0.4,1.0,5.0,1.3333333333333333,1.6666666666666665,-0.6666666666666679,0.6666666666666666,0.0
87,92,0,0.2987999999999999,0.690464,12.727272727272728,3,2.5683,2.63945,7.0,8,5.072222222222223,2.076923076923077,0.8,0.0,-0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.1999999999999997,7.399999999999999,2.2,3.4000000000000004,3.200000000000001,-0.20000000000000007,0.0,0.6666666666666666,16.0,2.6666666666666665,6.333333333333334,1.0000000000000009,0.0,0.0
88,79,0,0.0388,0.0250088,27.58333333333333,0,2.9245,2.43928,7.617647058823529,16,4.071428571428571,0.7857142857142857,0.4,0.0,-0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.4,8.0,3.5999999999999996,4.2,2.8000000000000007,1.0,-0.2,1.3333333333333335,18.0,4.666666666666666,9.0,-1.0,-1.3333333333333335,0.0
83,80,3,2.8946,3.64132,10.4,19,0.0659,0.630099,16.347826086956523,3,1.4285714285714286,4.357936507936508,0.20000000000000007,0.0,-0.2,0.6666666666666666,0.3333333333333333,0.0,0.19999999999999996,-4.0,-1.5999999999999996,-0.20000000000000018,-4.200000000000001,-0.4,-0.2,1.0,-11.666666666666668,-1.6666666666666665,-7.333333333333333,-1.0,0.33333333333333326,0.3333333333333333
74,89,1,2.58,2.26173,9.066666666666666,11,0.2769,0.587526,8.870967741935484,3,1.3571428571428572,2.642857142857143,0.0,-0.2,0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,-0.8000000000000003,1.0,0.39999999999999947,2.1999999999999993,4.0,-0.3999999999999999,0.0,-3.333333333333334,-8.333333333333332,-4.333333333333334,-1.333333333333333,-1.333333333333334,1.3333333333333335,0.6666666666666666
229,82,3,1.5867,1.72636,13.764705882352942,6,1.1373000000000002,1.51127,7.37037037037037,9,4.0,1.500793650793651,-0.39999999999999997,0.0,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2000000000000002,0.3999999999999986,-1.6000000000000005,1.0,1.4000000000000004,0.3999999999999999,0.0,-0.3333333333333335,-1.0,-2.666666666666667,0.3333333333333339,4.0,0.33333333333333326,0.0
81,75,0,0.3362,0.62676,12.909090909090908,5,2.4983,2.28613,23.357142857142858,5,5.463247863247863,1.1738095238095239,0.19999999999999996,0.2,-0.39999999999999997,0.6666666666666666,0.0,0.3333333333333333,0.6000000000000001,1.200000000000001,0.39999999999999947,-1.4000000000000004,-4.6,-0.19999999999999996,0.0,0.3333333333333335,-4.666666666666666,-0.33333333333333304,-3.0,0.0,0.0,0.0
220,72,3,2.1093,1.54868,14.25925925925926,3,0.6414,0.701622,7.0,9,2.142857142857143,3.3846153846153846,0.19999999999999996,0.0,-0.2,0.0,0.3333333333333333,0.6666666666666666,0.40000000000000013,-1.6000000000000014,-1.4000000000000004,-2.0,-1.8000000000000007,0.0,0.0,-1.0,3.333333333333334,-1.6666666666666665,4.333333333333334,2.0,-0.33333333333333326,0.0
87,80,1,0.3479,0.573638,28.09090909090909,4,2.4875,2.08462,7.275862068965517,6,3.215079365079365,1.7523809523809522,0.4,0.0,-0.4,0.6666666666666666,0.0,0.3333333333333333,0.7999999999999998,3.3999999999999986,0.40000000000000036,3.1999999999999993,-0.40000000000000036,-0.4,-0.2,1.0000000000000002,3.0,0.3333333333333339,6.333333333333333,-1.9999999999999991,0.3333333333333333,-0.3333333333333333
88,83,0,0.0063,0.116805,52.142857142857146,0,2.9883,4.47273,5.055555555555555,14,6.0,0.526984126984127,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.6,2.4,-0.1999999999999993,1.8000000000000007,0.8,0.2,1.6666666666666667,9.0,5.333333333333334,1.666666666666667,1.666666666666666,1.0000000000000002,-0.3333333333333333
86,74,1,2.7955,3.46036,7.705882352941177,10,0.1282,1.19077,9.75,6,2.769230769230769,3.7142857142857144,0.2,-0.2,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6000000000000001,0.5999999999999996,-0.6000000000000001,-0.7999999999999998,-1.8000000000000007,0.3999999999999999,0.0,0.0,-3.666666666666666,-1.0,-3.0000000000000004,-1.0,1.666666666666667,0.0
79,75,3,1.1889,1.27371,8.772727272727273,3,1.5021,1.44084,10.96,2,2.0714285714285716,2.4293650793650796,-0.4,0.0,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4,-3.0,-1.8,-2.2,-3.5999999999999996,-0.3999999999999999,0.2,0.0,-6.666666666666668,-0.6666666666666665,-2.666666666666666,1.0,1.666666666666667,0.0
81,78,1,1.5829,1.67658,8.894736842105264,6,1.1347,1.44748,11.185185185185183,11,3.4615384615384617,2.8342592592592593,0.6000000000000001,0.0,-0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.2,4.0,2.8,2.0,-5.799999999999999,-1.4,0.0,0.0,3.0,0.6666666666666665,0.666666666666667,0.0,0.3333333333333333,-0.3333333333333333
82,90,0,1.0348,0.596016,19.25,4,1.6041999999999998,0.920963,11.523809523809524,16,2.1538461538461537,1.7142857142857142,0.6000000000000001,0.0,-0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.5999999999999996,2.6,2.5999999999999996,-2.5999999999999996,0.0,0.0,0.33333333333333337,5.0,1.6666666666666667,4.333333333333334,-2.333333333333334,-0.6666666666666665,0.0
229,89,3,0.6585000000000001,0.944083,9.153846153846152,8,2.0745,1.79575,24.642857142857142,6,2.0,2.000793650793651,-0.4,-0.4,0.8,0.0,0.3333333333333333,0.6666666666666666,-2.0,1.8000000000000007,-1.2000000000000002,0.7999999999999998,2.1999999999999993,-0.19999999999999996,0.0,-0.6666666666666667,0.6666666666666679,0.0,2.0000000000000004,2.666666666666666,0.6666666666666667,0.0
83,79,0,0.2151,0.577292,19.363636363636363,5,2.6841,2.68515,12.5,13,4.571428571428571,1.6428571428571428,0.4,0.0,-0.4,0.6666666666666666,0.3333333333333333,0.0,0.8,2.1999999999999993,0.3999999999999999,2.6000000000000005,2.0,0.3999999999999999,-0.2,1.666666666666667,2.666666666666668,1.666666666666667,4.333333333333334,1.0,-1.0,0.0
80,71,0,1.3221,1.17349,9.870967741935484,6,1.3641,1.22153,9.894736842105264,3,3.142857142857143,1.9285714285714286,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.399999999999999,2.2,2.8000000000000003,-2.0,-0.8000000000000003,0.4,0.0,11.333333333333332,2.666666666666667,7.333333333333334,7.333333333333333,0.3333333333333335,0.3333333333333333
78,82,0,0.0144,0.0775646,12.761904761904765,1,2.9736,2.89372,6.035714285714286,7,3.357142857142857,0.8196581196581196,-0.8,0.4,0.39999999999999997,0.0,0.6666666666666666,0.3333333333333333,-1.0,-4.0,-2.0,-2.5999999999999996,-0.5999999999999996,-1.0,0.0,-1.0,0.3333333333333339,-1.6666666666666665,1.9999999999999996,3.666666666666668,0.6666666666666667,0.0
75,88,3,2.5934,2.75058,9.461538461538462,14,0.2819,0.8001,77.75,6,1.4285714285714286,3.6153846153846154,-0.19999999999999996,0.0,0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,-2.0,-9.600000000000001,-2.9999999999999996,-2.799999999999999,0.5999999999999996,-0.20000000000000018,0.0,0.0,-7.666666666666667,-1.333333333333333,-1.0,0.0,0.3333333333333335,0.0
89,86,0,0.1559,0.622042,36.42857142857143,1,2.7596,2.77326,8.583333333333334,11,4.928571428571429,2.2857142857142856,0.19999999999999996,0.2,-0.4,1.0,0.0,0.0,0.6000000000000001,0.1999999999999993,1.4,0.6000000000000005,-0.5999999999999996,0.6000000000000001,0.0,2.6666666666666665,13.666666666666668,6.333333333333334,4.666666666666667,1.333333333333334,-0.3333333333333335,0.0
74,81,1,1.3385999999999998,0.725407,7.7,1,1.2896999999999998,0.692135,23.916666666666668,4,1.8461538461538463,1.6153846153846154,-0.8,0.2,0.6,0.0,0.3333333333333333,0.6666666666666666,-2.4000000000000004,0.1999999999999993,-3.2,-1.0,3.0,1.0,0.0,-1.6666666666666667,-0.3333333333333339,-2.3333333333333335,2.333333333333333,2.666666666666666,1.666666666666667,0.0
90,229,3,2.9238,2.55922,7.225806451612903,7,0.0432,0.185407,14.047619047619047,3,1.0769230769230769,2.6153846153846154,0.2,0.0,-0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,0.8,-5.4,-1.2000000000000002,-3.4000000000000004,2.6000000000000014,-0.19999999999999973,0.0,-0.6666666666666667,0.0,-0.3333333333333335,0.3333333333333339,2.000000000000001,1.3333333333333335,0.3333333333333333
72,92,0,1.404,1.82061,10.85,4,1.3254,1.80386,11.9375,7,3.7857142857142856,2.5,0.6,0.0,-0.6000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2000000000000002,2.4000000000000004,2.0,-0.6000000000000005,2.0,0.6000000000000001,0.0,0.0,6.666666666666666,2.3333333333333335,2.333333333333333,2.333333333333334,-1.3333333333333333,0.0
71,72,0,1.2992,0.755035,11.882352941176473,2,1.3358,0.777716,8.222222222222221,5,2.933333333333333,1.8666666666666667,-0.19999999999999996,0.0,0.2,0.3333333333333333,0.6666666666666666,0.0,-0.6000000000000001,-3.0,-1.9999999999999996,-0.40000000000000036,2.0,0.5999999999999996,0.0,0.33333333333333337,0.33333333333333215,-0.3333333333333335,3.666666666666667,-0.6666666666666679,1.0,0.0
92,83,3,1.6597,1.09928,10.823529411764708,7,1.0198,0.775574,12.695652173913045,9,2.357142857142857,2.2857142857142856,-0.4,0.2,0.20000000000000007,0.3333333333333333,0.6666666666666666,0.0,0.0,-3.8000000000000007,-0.19999999999999973,-0.39999999999999947,-0.40000000000000036,0.40000000000000013,-0.2,0.3333333333333333,-4.0,-0.6666666666666665,-4.333333333333334,-1.333333333333334,-1.0,-0.3333333333333333
87,78,0,0.1891,0.644168,20.33333333333333,8,2.7229,2.76793,5.166666666666667,8,3.642857142857143,1.8571428571428572,0.6000000000000001,-0.2,-0.4,1.0,0.0,0.0,1.2000000000000002,15.200000000000001,5.0,7.799999999999999,0.0,-0.5999999999999999,0.0,4.333333333333333,13.666666666666668,4.333333333333334,6.0,3.333333333333334,-0.33333333333333337,0.0
88,74,1,0.7269000000000001,0.490923,16.5,6,1.9761,1.22451,11.533333333333331,6,2.5,1.7857142857142858,0.8,-0.6,-0.2,0.6666666666666666,0.0,0.3333333333333333,2.4000000000000004,8.2,3.4000000000000004,3.799999999999999,-1.4000000000000004,-0.8000000000000003,0.0,1.0,8.666666666666666,2.666666666666667,3.666666666666667,1.666666666666667,0.6666666666666667,0.0
79,90,3,2.5006,2.42487,10.4,7,0.3517,0.782665,8.074074074074074,12,2.500793650793651,3.5714285714285716,-0.2,0.0,0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,-0.8,-2.5999999999999996,-1.2000000000000002,-0.8000000000000003,-6.2,-1.2,0.0,-0.33333333333333326,4.666666666666666,0.3333333333333339,3.0,-2.0,0.0,-0.3333333333333333
220,75,0,1.1499,1.25373,8.857142857142858,12,1.5399,1.47438,13.761904761904765,6,2.7142857142857144,3.0714285714285716,0.19999999999999996,0.0,-0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,-0.19999999999999996,2.2,0.19999999999999973,-0.20000000000000018,1.7999999999999998,0.8,-0.2,-1.3333333333333335,-1.6666666666666679,-1.3333333333333335,-1.0,3.666666666666666,-0.6666666666666667,0.0
82,80,3,2.5953,2.5869,9.3125,15,0.276,0.70567,14.9,0,1.6428571428571428,5.0,0.20000000000000007,-0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.6000000000000001,-5.399999999999999,-0.5999999999999996,-0.5999999999999996,0.6000000000000014,1.2,-0.2,-0.6666666666666667,-10.333333333333332,-2.0,-0.9999999999999996,-1.666666666666666,-0.6666666666666665,0.0
81,89,3,1.5157,1.8954,12.555555555555555,7,1.1842,1.6671,16.8,7,2.7158730158730156,3.857936507936508,-0.20000000000000007,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-1.799999999999999,0.7999999999999998,-0.1999999999999993,-0.8000000000000007,-1.6,0.2,-1.0,-1.0,-1.666666666666667,-0.3333333333333335,-3.999999999999999,-2.0,0.0
80,88,3,2.5655,1.69244,9.133333333333333,9,0.2603,0.194202,21.4375,4,1.1428571428571428,3.0,0.20000000000000007,0.0,-0.2,0.6666666666666666,0.0,0.3333333333333333,0.19999999999999973,-5.799999999999999,0.1999999999999993,-3.2,1.4000000000000004,-0.19999999999999996,0.2,0.0,-3.0,1.666666666666667,-1.333333333333333,3.0,0.0,-0.3333333333333333
72,79,0,0.2946999999999999,0.800903,14.0,4,2.5462,2.26681,10.607142857142858,6,2.715079365079365,1.7142857142857142,0.6,0.2,-0.8,0.6666666666666666,0.0,0.3333333333333333,1.6,3.8000000000000007,2.6,0.5999999999999996,1.5999999999999996,0.8,0.0,0.6666666666666666,4.333333333333334,4.0,-2.666666666666667,0.6666666666666661,-0.3333333333333335,0.0
